"","sim_idx","part_idx","participant_code","block_idx_local","block_idx","certainty_lvl","trust_lvl","certainty","trust","path_idx_sim","path_taken_sim","path_taken","path_length","preds"
"965",0,73,"qiuco1z8",9,19,3,1,"immutable","low",4,"D","A",4,3.55833641375679
"966",0,74,"qnfkuupl",9,19,3,1,"immutable","low",3,"C","A",4,2.34228793048029
"967",0,75,"qwthoytg",9,19,2,3,"certain","high",3,"C","D",1,2.19794470037304
"968",0,76,"r5ad600b",9,19,1,3,"uncertain","high",4,"D","A",4,2.94871442212124
"969",0,77,"s69k0r8p",9,19,3,1,"immutable","low",1,"A","A",4,3.20289630092535
"970",0,78,"si8w8t7h",9,19,2,1,"certain","low",3,"C","A",4,3.54877893858974
"971",0,79,"t2rw6z9s",9,19,3,3,"immutable","high",2,"B","D",1,1.92720009612392
"972",0,80,"t40ex8ua",9,19,3,3,"immutable","high",2,"B","B",3,2.85381029145133
"974",0,82,"u2d1wrgq",9,19,3,1,"immutable","low",1,"A","C",2,2.25707795865368
"975",0,83,"unprtc6z",9,19,3,3,"immutable","high",3,"C","A",4,2.73352568998908
"976",0,84,"vbnb3hzv",9,19,1,1,"uncertain","low",2,"B","C",2,2.60179612957384
"977",0,85,"vlse4p02",9,19,3,3,"immutable","high",1,"A","C",2,2.19828019827587
"978",0,86,"w1bsps02",9,19,3,3,"immutable","high",2,"B","D",1,2.32925783168617
"979",0,87,"weih2owe",9,19,3,1,"immutable","low",1,"A","A",4,3.14585823136593
"980",0,88,"wemgjdjq",9,19,1,1,"uncertain","low",4,"D","B",3,3.25869692110507
"982",0,90,"wtyosded",9,19,3,2,"immutable","medium",2,"B","B",3,3.36471312637959
"983",0,91,"wu1teumt",9,19,1,3,"uncertain","high",4,"D","B",3,2.99615195261534
"984",0,92,"wxqujgvr",9,19,2,2,"certain","medium",3,"C","B",3,2.83924212806696
"985",0,93,"x0fupy4p",9,19,3,1,"immutable","low",1,"A","A",4,3.37331624457857
"986",0,94,"x9h3pitq",9,19,3,1,"immutable","low",1,"A","A",4,2.24638492670563
"987",0,95,"xpxnrazz",9,19,1,1,"uncertain","low",1,"A","D",1,3.28399017857813
"989",0,97,"xw741rz6",9,19,2,3,"certain","high",4,"D","C",2,1.71391505851128
"990",0,98,"y0jevsdo",9,19,3,1,"immutable","low",2,"B","D",1,1.81642787399563
