"","participant_code","intention","certainty","rigidity","intention.1","trust_cond","path_taken","absent","A","B","C","D","delivered","path_hidden","path_length","certainty_lvl","trust_lvl","part_idx","cluster","preds"
"719","lhfy5twi","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,57,"0",2.50547531618879
"720","gan5shdm","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,44,"1",2.00086777939564
"721","7dr3w97z","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,21,"1",2.02990822824122
"722","xpxnrazz","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,94,"1",1.4302898603293
"723","adiodid2","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,26,"0",1.60334409463726
"724","nhr2c03y","none","certain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,2,1,62,"1",2.32200818943822
"726","h7fs85rd","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,47,"1",2.05115543856145
"727","70hbcyls","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,19,"0",1.81963226496964
"728","e1zughq1","none","uncertain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,1,3,39,"0",3.06364599902829
"729","o243mdon","none","certain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,2,3,64,"0",2.09908767588728
"730","hiec0kvx","none","immutable","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,3,2,50,"0",3.78426002236659
"731","6n71fmln","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,17,"0",1.41403486833554
"732","c448dmwi","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,31,"1",2.42439326585676
"734","py0h20qw","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,69,"0",1.34801794487635
"735","18oszevx","none","certain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,2,3,4,"1",3.3504491033033
"736","e1teypau","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,38,"1",2.08268483206489
"737","idmw75ic","none","immutable","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,3,1,53,"0",1.78641066710075
"738","ppxno0of","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,68,"1",2.62865115384738
"739","oda4jepj","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,66,"1",1.65628613923026
"740","vlse4p02","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,84,"1",2.80171980179966
"741","2uly3ka7","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,8,"1",2.20945389171517
"742","s69k0r8p","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,76,"0",3.16957865958936
"743","weih2owe","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,86,"0",2.38709440926561
"744","0we74a7t","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,2,"0",1.64221416501475
"745","5beloz5h","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,13,"0",2.27215632383956
"746","135djle5","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,3,"0",1.63702250262953
"747","wu1teumt","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,90,"0",1.81386642194915
"748","b1x5rk7a","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,28,"0",1.51010945317969
"750","q5hucgk2","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,71,"1",1.64488580061258
"751","ao87l2vz","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,27,"0",2.48353766693385
"752","fc2ylfo4","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,41,"1",3.5009091062149
"753","96sj342h","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,24,"1",1.75950052508412
"754","n626q41f","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,60,"0",1.69132570354757
"755","cppwbnz4","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,34,"1",2.12099752720691
"756","xw5qhps0","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,95,"0",2.90006675396884
"757","q0ixcbs0","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,70,"1",1.54134805380421
"758","lhfy5twi","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,57,"0",2.24284905356252
"759","gan5shdm","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,44,"1",2.3648212621178
"760","7dr3w97z","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,21,"1",1.71898354509835
"762","adiodid2","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,26,"0",1.340717832011
"764","cxqzt2x6","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,35,"1",2.27492814955094
"765","h7fs85rd","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,47,"1",2.2026705900766
"766","70hbcyls","none","certain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,2,2,19,"0",1.92064236597974
"767","e1zughq1","none","certain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,2,3,39,"0",3.45758539296769
"768","o243mdon","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,64,"0",1.32042559632209
"769","hiec0kvx","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,50,"0",3.67056724841674
"770","6n71fmln","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,17,"0",1.64221416501475
"771","c448dmwi","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,31,"1",2.54858294206622
"772","z8j7miqw","none","certain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,2,1,98,"0",1.58616899001875
"773","py0h20qw","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,69,"0",1.61064420750262
"774","18oszevx","none","uncertain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,1,2,4,"1",2.10310813852029
"775","e1teypau","none","immutable","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,3,1,38,"1",2.4190467498587
"776","idmw75ic","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,53,"0",1.47367637689015
"777","ppxno0of","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,68,"1",2.08946813370347
"778","oda4jepj","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,66,"1",1.90881139175551
"779","vlse4p02","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,84,"1",1.94495367516613
"780","2uly3ka7","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,8,"1",2.84003249694167
"781","s69k0r8p","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,76,"0",1.44929166616409
"782","weih2owe","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,86,"0",1.91890673692683
"783","0we74a7t","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,2,"0",1.7937293165299
"784","5beloz5h","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,13,"0",1.42843639031
"785","135djle5","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,3,"0",2.87868068997656
"786","wu1teumt","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,90,"0",1.83001558974008
"787","b1x5rk7a","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,28,"0",1.35859430166454
"788","mnrpap0c","none","certain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,2,2,58,"0",3.63274487085144
"789","q5hucgk2","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,71,"1",1.56573276453028
"790","ao87l2vz","none","uncertain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,1,3,27,"0",2.08959827299446
"791","fc2ylfo4","none","certain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,2,2,41,"1",2.97849642909655
"792","96sj342h","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,24,"1",1.96824681755501
"793","n626q41f","none","immutable","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,3,2,60,"0",2.44249811630045
"794","cppwbnz4","none","certain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,2,1,34,"1",2.1617670032305
"795","xw5qhps0","none","immutable","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,3,2,95,"0",2.11580586482169
"796","q0ixcbs0","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,70,"1",1.79387330632947
"797","lhfy5twi","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,57,"0",2.63678844750192
"798","gan5shdm","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,44,"1",1.89372987775112
"799","7dr3w97z","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,21,"1",2.72509441151562
"800","xpxnrazz","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,94,"1",1.55158738877509
"801","adiodid2","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,26,"0",1.39012369516799
"802","nhr2c03y","none","certain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,2,2,62,"1",2.50331309003626
"803","cxqzt2x6","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,35,"1",2.66886754349034
"804","h7fs85rd","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,47,"1",2.08190354742854
"805","70hbcyls","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,19,"0",3.10075506506699
"806","e1zughq1","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,39,"0",1.89625765525367
"807","o243mdon","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,64,"0",1.76502460310847
"808","hiec0kvx","none","certain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,2,3,50,"0",3.73023369180434
"809","6n71fmln","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,17,"0",2.39588374676081
"810","c448dmwi","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,31,"1",1.96948237569176
"811","z8j7miqw","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,98,"0",2.07736611400213
"812","py0h20qw","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,69,"0",1.94949580418613
"813","18oszevx","none","uncertain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,1,3,4,"1",2.95650970936391
"814","e1teypau","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,38,"1",1.97622838417648
"815","idmw75ic","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,53,"0",1.52378440447449
"816","ppxno0of","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,68,"1",1.98845803269336
"817","oda4jepj","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,66,"1",1.77262848161303
"818","vlse4p02","none","certain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,2,2,84,"1",2.04596377617623
"820","s69k0r8p","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,76,"0",1.79710369909689
"821","weih2owe","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,86,"0",1.59151550601682
"822","0we74a7t","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,2,"0",1.51504496934564
"823","5beloz5h","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,13,"0",1.27692123879485
"824","135djle5","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,3,"0",1.36405749287056
"825","wu1teumt","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,90,"0",2.39778744126175
"826","b1x5rk7a","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,28,"0",1.91118310904411
"827","mnrpap0c","none","immutable","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,3,2,58,"0",3.78426002236659
"828","q5hucgk2","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,71,"1",2.00852216424894
"829","ao87l2vz","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,27,"0",1.29589689579646
"830","fc2ylfo4","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,41,"1",2.86021110919337
"831","96sj342h","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,24,"1",2.15343991902351
"832","n626q41f","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,60,"0",2.9006183392315
"833","cppwbnz4","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,34,"1",2.41726981075309
"834","xw5qhps0","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,95,"0",2.76875362265571
"835","q0ixcbs0","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,70,"1",1.64235815481431
"836","lhfy5twi","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,57,"0",1.59881561888218
"837","gan5shdm","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,44,"1",2.25736624138748
"838","7dr3w97z","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,21,"1",2.85640754282876
"839","xpxnrazz","none","certain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,2,3,94,"1",1.82422925426869
"840","adiodid2","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,26,"0",1.69980176594982
"841","nhr2c03y","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,62,"1",2.40230298902616
"842","cxqzt2x6","none","certain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,2,2,35,"1",2.54176977497783
"844","70hbcyls","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,19,"0",2.07215751749489
"845","e1zughq1","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,39,"0",1.99726775626378
"846","o243mdon","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,64,"0",1.96777454457415
"847","hiec0kvx","none","uncertain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,1,2,50,"0",3.53173476984134
"848","6n71fmln","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,17,"0",2.52719687807394
"849","c448dmwi","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,31,"1",2.41726981075309
"850","z8j7miqw","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,98,"0",1.62806878925956
"851","py0h20qw","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,69,"0",2.34343519812552
"852","18oszevx","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,4,"1",1.88282794550072
"853","e1teypau","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,38,"1",2.23885464680274
"854","idmw75ic","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,53,"0",2.81274833168867
"855","ppxno0of","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,68,"1",1.98623996241651
"856","oda4jepj","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,66,"1",2.90350957546597
"857","vlse4p02","none","certain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,2,1,84,"1",1.93091607095346
"858","2uly3ka7","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,8,"1",1.91172302261261
"859","s69k0r8p","none","certain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,2,1,76,"0",1.53447743647063
"860","weih2owe","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,86,"0",1.99315501532622
"861","0we74a7t","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,2,"0",2.52719687807394
"862","5beloz5h","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,13,"0",1.60869061063533
"863","135djle5","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,3,"0",1.26304739186046
"864","wu1teumt","none","immutable","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,3,1,90,"0",2.17750278558551
"865","b1x5rk7a","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,28,"0",1.25758420065444
"866","mnrpap0c","none","certain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,2,1,58,"0",3.40794098579048
"867","q5hucgk2","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,71,"1",1.46472266352018
"869","fc2ylfo4","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,41,"1",2.49657474555701
"870","96sj342h","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,24,"1",1.72936686986878
"871","n626q41f","none","uncertain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,1,3,60,"0",2.63799207660523
"872","cppwbnz4","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,34,"1",1.86847227468166
"873","xw5qhps0","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,95,"0",1.96429071330654
"874","q0ixcbs0","none","certain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,2,1,70,"1",1.75658893361882
"875","lhfy5twi","none","immutable","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,3,2,57,"0",2.20238261047748
"876","gan5shdm","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,44,"1",1.74834252687039
"877","7dr3w97z","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,21,"1",1.61797344408825
"878","xpxnrazz","none","uncertain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,1,1,94,"1",1.71600982128569
"879","adiodid2","none","immutable","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,3,3,26,"0",1.96242802857608
"880","nhr2c03y","none","uncertain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,1,1,62,"1",2.22099808842812
"881","cxqzt2x6","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,35,"1",2.83152493233574
"882","h7fs85rd","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,47,"1",2.18760972727077
"883","70hbcyls","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,19,"0",2.96944193375386
"884","e1zughq1","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,39,"0",3.32627226165456
"885","o243mdon","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,64,"0",1.40138823947211
"886","hiec0kvx","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,50,"0",3.59892056049121
"887","6n71fmln","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,17,"0",1.54120406400465
"889","z8j7miqw","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,98,"0",2.20867924531526
"890","py0h20qw","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,69,"0",1.42107431619338
"891","18oszevx","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,4,"1",2.20411823953039
"892","e1teypau","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,38,"1",2.05541038622233
"893","idmw75ic","none","uncertain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,1,3,53,"0",2.41880893774927
"894","ppxno0of","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,68,"1",2.34987632605287
"895","oda4jepj","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,66,"1",2.03525474423929
"896","vlse4p02","none","uncertain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,1,3,84,"1",2.53909353917339
"897","2uly3ka7","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,8,"1",2.27535938624898
"898","s69k0r8p","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,76,"0",1.43346733546053
"899","weih2owe","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,86,"0",1.66638148440158
"900","0we74a7t","none","uncertain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,1,3,2,"0",2.13325748413455
"901","5beloz5h","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,13,"0",1.24505424699896
"902","135djle5","none","uncertain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,1,3,3,"0",2.48474129603717
"903","wu1teumt","none","certain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,2,1,90,"0",1.91487652295925
"904","b1x5rk7a","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,28,"0",2.17380937167038
"905","mnrpap0c","none","uncertain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,1,2,58,"0",3.53173476984134
"906","q5hucgk2","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,71,"1",1.71724791604543
"907","ao87l2vz","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,27,"0",1.27154740820517
"908","fc2ylfo4","none","certain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,2,1,41,"1",2.59758484656711
"909","96sj342h","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,24,"1",1.88088202138394
"910","n626q41f","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,60,"0",3.03193147054463
"911","cppwbnz4","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,34,"1",2.15464354812682
"912","xw5qhps0","none","uncertain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,1,3,95,"0",2.50612736002945
"913","q0ixcbs0","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,70,"1",2.36826408361493
"914","lhfy5twi","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,57,"0",1.86144188150844
"915","gan5shdm","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,44,"1",1.97088186817841
"916","7dr3w97z","none","uncertain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,1,3,21,"1",2.46246814888936
"917","xpxnrazz","none","immutable","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,3,2,94,"1",1.80411264130034
"918","adiodid2","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,26,"0",1.23970773100089
"919","nhr2c03y","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,62,"1",2.38675891137274
"920","cxqzt2x6","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,35,"1",2.44075967396773
"921","h7fs85rd","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,47,"1",1.95014533755135
"922","70hbcyls","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,19,"0",1.87552783263536
"923","e1zughq1","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,39,"0",1.62359460200524
"924","o243mdon","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,64,"0",1.70514828194789
"925","hiec0kvx","none","certain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,2,1,50,"0",3.40794098579048
"927","c448dmwi","none","uncertain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,1,1,31,"1",2.0607569022204
"928","z8j7miqw","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,98,"0",1.81473985137587
"929","py0h20qw","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,69,"0",1.24700784386625
"930","18oszevx","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,4,"1",1.51919158186435
"931","e1teypau","none","certain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,2,1,38,"1",2.15642048723243
"932","idmw75ic","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,53,"0",1.37266627588005
"934","oda4jepj","none","certain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,2,3,66,"1",3.0348227067791
"936","2uly3ka7","none","uncertain","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,1,2,8,"1",2.10844379070507
"937","s69k0r8p","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,76,"0",3.03826552827623
"939","0we74a7t","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,2,"0",1.7776712319719
"940","5beloz5h","none","certain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,2,1,13,"0",1.34606434800907
"941","135djle5","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,3,"0",2.74736755866343
"942","wu1teumt","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,90,"0",2.26647430994862
"943","b1x5rk7a","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,28,"0",1.165190791197
"944","mnrpap0c","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,58,"0",3.59892056049121
"945","q5hucgk2","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,71,"1",1.74589590162268
"946","ao87l2vz","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,27,"0",1.53417367083143
