participant_code,intention,certainty,rigidity,intention,trust_cond,path_taken,absent,A,B,C,D,delivered,path_hidden,path_early,certainty_lvl,trust_lvl,part_idx
hiec0kvx,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,50
6n71fmln,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,17
c448dmwi,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,31
z8j7miqw,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,98
py0h20qw,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,69
18oszevx,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,4
e1teypau,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,38
idmw75ic,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,53
ppxno0of,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,68
oda4jepj,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,66
vlse4p02,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,84
2uly3ka7,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,8
s69k0r8p,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,76
weih2owe,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,86
0we74a7t,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,2
5beloz5h,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,13
135djle5,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,3
wu1teumt,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,90
b1x5rk7a,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,28
mnrpap0c,none,uncertain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,1,2,58
q5hucgk2,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,71
ao87l2vz,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,27
fc2ylfo4,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,41
96sj342h,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,24
n626q41f,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,60
cppwbnz4,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,34
xw5qhps0,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,95
q0ixcbs0,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,70
lhfy5twi,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,57
gan5shdm,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,44
7dr3w97z,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,21
xpxnrazz,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,94
adiodid2,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,26
nhr2c03y,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,62
cxqzt2x6,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,35
h7fs85rd,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,47
70hbcyls,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,19
e1zughq1,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,39
o243mdon,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,64
hiec0kvx,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,50
6n71fmln,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,17
c448dmwi,none,uncertain,bayesian,none,low,C,False,False,False,True,False,False,True,3,1,1,31
z8j7miqw,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,98
py0h20qw,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,69
18oszevx,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,4
e1teypau,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,38
idmw75ic,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,53
ppxno0of,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,68
oda4jepj,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,66
vlse4p02,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,84
2uly3ka7,none,uncertain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,1,2,8
s69k0r8p,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,76
weih2owe,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,86
0we74a7t,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,2
5beloz5h,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,13
135djle5,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,3
wu1teumt,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,90
b1x5rk7a,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,28
mnrpap0c,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,58
q5hucgk2,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,71
ao87l2vz,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,27
fc2ylfo4,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,41
96sj342h,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,24
n626q41f,none,uncertain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,1,2,60
cppwbnz4,none,uncertain,bayesian,none,low,C,False,False,False,True,False,False,True,3,1,1,34
xw5qhps0,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,95
q0ixcbs0,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,70
lhfy5twi,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,57
gan5shdm,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,44
7dr3w97z,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,21
xpxnrazz,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,94
adiodid2,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,26
nhr2c03y,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,62
cxqzt2x6,none,uncertain,bayesian,none,low,C,False,False,False,True,False,False,True,3,1,1,35
h7fs85rd,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,47
70hbcyls,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,19
e1zughq1,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,39
o243mdon,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,64
hiec0kvx,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,50
6n71fmln,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,17
c448dmwi,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,31
z8j7miqw,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,98
py0h20qw,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,69
18oszevx,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,4
e1teypau,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,38
idmw75ic,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,53
ppxno0of,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,68
oda4jepj,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,66
vlse4p02,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,84
2uly3ka7,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,8
s69k0r8p,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,76
weih2owe,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,86
0we74a7t,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,2
5beloz5h,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,13
135djle5,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,3
wu1teumt,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,90
b1x5rk7a,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,28
mnrpap0c,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,58
q5hucgk2,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,71
ao87l2vz,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,27
fc2ylfo4,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,41
96sj342h,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,24
n626q41f,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,60
cppwbnz4,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,34
xw5qhps0,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,95
