participant_code,intention,certainty,rigidity,intention,trust_cond,path_taken,absent,A,B,C,D,delivered,path_hidden,path_length,certainty_lvl,trust_lvl,part_idx,cluster
z8j7miqw,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,98,0
py0h20qw,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,69,0
18oszevx,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,4,1
e1teypau,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,38,1
idmw75ic,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,53,0
ppxno0of,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,68,1
oda4jepj,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,66,1
vlse4p02,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,84,1
2uly3ka7,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,8,1
s69k0r8p,none,certain,bayesian,none,low,C,False,False,False,True,False,False,True,3,2,1,76,0
weih2owe,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,86,0
0we74a7t,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,2,0
5beloz5h,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,13,0
135djle5,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,3,0
wu1teumt,none,immutable,bayesian,none,low,B,False,False,True,False,False,True,True,2,3,1,90,0
b1x5rk7a,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,28,0
mnrpap0c,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,58,0
q5hucgk2,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,71,1
ao87l2vz,none,uncertain,bayesian,none,none,C,True,False,False,True,False,False,True,3,1,4,27,0
fc2ylfo4,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,41,1
96sj342h,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,24,1
n626q41f,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,60,0
cppwbnz4,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,34,1
xw5qhps0,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,95,0
q0ixcbs0,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,70,1
lhfy5twi,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,57,0
gan5shdm,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,44,1
7dr3w97z,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,21,1
xpxnrazz,none,uncertain,bayesian,none,low,D,False,False,False,False,True,False,False,4,1,1,94,1
adiodid2,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,26,0
nhr2c03y,none,uncertain,bayesian,none,low,C,False,False,False,True,False,False,True,3,1,1,62,1
cxqzt2x6,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,35,1
h7fs85rd,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,47,1
70hbcyls,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,19,0
e1zughq1,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,39,0
o243mdon,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,64,0
hiec0kvx,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,50,0
6n71fmln,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,17,0
c448dmwi,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,31,1
z8j7miqw,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,98,0
py0h20qw,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,69,0
18oszevx,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,4,1
e1teypau,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,38,1
idmw75ic,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,53,0
ppxno0of,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,68,1
oda4jepj,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,66,1
vlse4p02,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,84,1
2uly3ka7,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,8,1
s69k0r8p,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,76,0
weih2owe,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,86,0
0we74a7t,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,2,0
5beloz5h,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,13,0
135djle5,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,3,0
wu1teumt,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,90,0
b1x5rk7a,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,28,0
mnrpap0c,none,uncertain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,1,2,58,0
q5hucgk2,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,71,1
ao87l2vz,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,27,0
fc2ylfo4,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,41,1
96sj342h,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,24,1
n626q41f,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,60,0
cppwbnz4,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,34,1
xw5qhps0,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,95,0
q0ixcbs0,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,70,1
lhfy5twi,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,57,0
gan5shdm,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,44,1
7dr3w97z,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,21,1
xpxnrazz,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,94,1
adiodid2,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,26,0
nhr2c03y,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,62,1
cxqzt2x6,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,35,1
h7fs85rd,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,47,1
70hbcyls,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,19,0
e1zughq1,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,39,0
o243mdon,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,64,0
hiec0kvx,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,50,0
6n71fmln,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,17,0
c448dmwi,none,uncertain,bayesian,none,low,C,False,False,False,True,False,False,True,3,1,1,31,1
z8j7miqw,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,98,0
py0h20qw,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,69,0
18oszevx,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,4,1
e1teypau,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,38,1
idmw75ic,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,53,0
ppxno0of,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,68,1
oda4jepj,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,66,1
vlse4p02,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,84,1
2uly3ka7,none,uncertain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,1,2,8,1
s69k0r8p,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,76,0
weih2owe,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,86,0
0we74a7t,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,2,0
5beloz5h,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,13,0
135djle5,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,3,0
wu1teumt,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,90,0
b1x5rk7a,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,28,0
mnrpap0c,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,58,0
q5hucgk2,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,71,1
ao87l2vz,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,27,0
fc2ylfo4,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,41,1
96sj342h,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,24,1
n626q41f,none,uncertain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,1,2,60,0
cppwbnz4,none,uncertain,bayesian,none,low,C,False,False,False,True,False,False,True,3,1,1,34,1
xw5qhps0,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,95,0
q0ixcbs0,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,70,1
lhfy5twi,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,57,0
gan5shdm,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,44,1
7dr3w97z,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,21,1
xpxnrazz,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,94,1
adiodid2,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,26,0
nhr2c03y,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,62,1
cxqzt2x6,none,uncertain,bayesian,none,low,C,False,False,False,True,False,False,True,3,1,1,35,1
h7fs85rd,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,47,1
70hbcyls,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,19,0
e1zughq1,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,39,0
o243mdon,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,64,0
hiec0kvx,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,50,0
6n71fmln,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,17,0
c448dmwi,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,31,1
z8j7miqw,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,98,0
py0h20qw,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,69,0
18oszevx,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,4,1
e1teypau,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,38,1
idmw75ic,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,53,0
ppxno0of,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,68,1
oda4jepj,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,66,1
vlse4p02,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,84,1
2uly3ka7,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,8,1
s69k0r8p,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,76,0
weih2owe,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,86,0
0we74a7t,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,2,0
5beloz5h,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,13,0
135djle5,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,3,0
wu1teumt,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,90,0
b1x5rk7a,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,28,0
mnrpap0c,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,58,0
q5hucgk2,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,71,1
ao87l2vz,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,27,0
fc2ylfo4,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,41,1
96sj342h,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,24,1
n626q41f,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,60,0
cppwbnz4,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,34,1
xw5qhps0,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,95,0
